p_id,name,manufacture_date,expiry_date,rate_per_unit,unit
1,Potato,2023-12-31,2024-01-07,67.0,78
3,Capsicum,2023-12-14,2024-01-06,20.0,19
4,Cabbage,2023-12-13,2024-01-07,30.0,89
5,Laddoo,2023-12-13,2023-12-31,200.0,90
6,Tropicana,2023-12-06,2024-01-07,80.0,50
7,Apple,2023-12-02,2023-12-17,110.0,90
8,Kiwi,2023-12-16,2024-01-07,80.0,0
9,Mushroom,2023-12-16,2024-01-07,100.0,80
10,Chocolate Cake,2023-12-14,2024-01-07,119.0,90
13,Soan Papdi,2023-12-09,2023-12-29,300.0,90
14,Bread,2023-12-07,2023-12-31,30.0,50
15,Coke,2023-12-24,2024-01-07,90.0,0
